uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,336,560,1,0.8799417605306262,0.1200582394693737,0.8799417605306262,0.9855508609693876,0.0144491390306122,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,448,560,1,0.9769511684061384,0.0230488315938616,0.9769511684061384,0.9987045599489796,0.0012954400510204,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,560,560,1,0.998151286396549,0.0018487136034509,0.998151286396549,0.9055524553571428,0.0944475446428571,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,672,560,1,1.0,0.0,1.0,0.9047751913265306,0.0952248086734693,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,784,560,1,1.0,0.0,1.0,0.9979272959183674,0.0020727040816326,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,0,672,1,0.9640437181396716,0.0359562818603285,0.9640437181396716,0.9500358737244898,0.0499641262755102,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,112,672,1,0.9510461654576712,0.0489538345423288,0.9510461654576712,0.9506138392857144,0.0493861607142857,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,224,672,1,0.8855428890306123,0.1144571109693877,0.8855428890306123,1.0,0.0,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,336,672,1,0.8772520727040817,0.1227479272959183,0.8772520727040817,1.0,0.0,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,448,672,1,0.968032525510204,0.0319674744897959,0.968032525510204,1.0,0.0,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,560,672,1,0.993847570418114,0.0061524295818859,0.993847570418114,0.9523676658163264,0.0476323341836734,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,672,672,1,0.9989656773757758,0.0010343226242242,0.9989656773757758,0.9441565688775512,0.0558434311224489,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,784,672,1,0.9990153524636284,0.0009846475363716,0.9990153524636284,0.9917889030612244,0.0082110969387755,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,0,784,1,0.8992032376375364,0.1007967623624636,0.8992032376375364,0.9455117984693876,0.0544882015306122,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,112,784,1,0.8666056381006032,0.1333943618993967,0.8666056381006032,0.8490712691326531,0.1509287308673469,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,224,784,1,0.9291344042528604,0.0708655957471397,0.9291344042528604,0.8622648278061225,0.1377351721938775,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,336,784,1,0.8389210099413502,0.1610789900586498,0.8389210099413502,0.958266900510204,0.0417330994897959,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,448,784,1,0.8745707897468658,0.1254292102531342,0.8745707897468658,0.9983258928571428,0.0016741071428571,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,560,784,1,0.992398699199968,0.0076013008000319,0.992398699199968,0.9989437181122448,0.0010562818877551,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,672,784,1,0.9976312355716148,0.002368764428385,0.9976312355716148,0.992805325255102,0.0071946747448979,train,test
227,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/227.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/227.png,784,784,1,0.9976274730577448,0.0023725269422551,0.9976274730577448,0.9912308673469388,0.0087691326530612,train,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,224,0,0,0.2868719611021069,0.713128038897893,0.2868719611021069,0.9714405293367347,0.0285594706632653,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,560,0,0,0.1894149857068084,0.8105850142931916,0.1894149857068084,0.9899952168367347,0.0100047831632653,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,672,0,0,0.2720481976756019,0.727951802324398,0.2720481976756019,0.9791733099489796,0.0208266900510204,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,112,112,0,0.2852031025107948,0.7147968974892052,0.2852031025107948,0.996970663265306,0.0030293367346938,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,224,112,0,0.2256226044028817,0.7743773955971183,0.2256226044028817,0.9931242028061223,0.0068757971938775,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,336,112,0,0.1430817289042242,0.8569182710957758,0.1430817289042242,0.9761439732142856,0.0238560267857142,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,448,112,0,0.2056078600291264,0.7943921399708735,0.2056078600291264,0.9716398278061223,0.0283601721938775,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,560,112,0,0.2580013327140924,0.7419986672859076,0.2580013327140924,0.9869858099489796,0.0130141900510204,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,336,224,0,0.178537626613504,0.8214623733864959,0.178537626613504,0.9896962691326532,0.0103037308673469,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,448,224,0,0.0724219844476478,0.927578015552352,0.0724219844476478,0.9816047512755102,0.0183952487244897,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,560,224,0,0.1540574937880043,0.8459425062119957,0.1540574937880043,0.9865473533163264,0.0134526466836734,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,672,224,0,0.173794976238968,0.8262050237610319,0.173794976238968,0.9687699298469388,0.0312300701530612,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,784,224,0,0.1538015690658055,0.8461984309341944,0.1538015690658055,0.962790975765306,0.0372090242346938,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,112,336,0,0.293538785510357,0.706461214489643,0.293538785510357,0.984275350765306,0.0157246492346938,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,336,336,0,0.2326683943028184,0.7673316056971815,0.2326683943028184,0.992087850765306,0.0079121492346938,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,448,336,0,0.0,1.0,0.0,0.993064413265306,0.0069355867346938,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,560,336,0,0.0352490882128972,0.9647509117871028,0.0352490882128972,0.9945392219387756,0.0054607780612244,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,672,336,0,0.0501443735003456,0.9498556264996544,0.0501443735003456,0.980110012755102,0.0198899872448979,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,784,336,0,0.0219094572755354,0.9780905427244644,0.0219094572755354,0.9742307079081632,0.0257692920918367,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,0,448,0,0.1265096986702452,0.8734903013297548,0.1265096986702452,0.9801897321428572,0.0198102678571428,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,112,448,0,0.106129477963115,0.893870522036885,0.106129477963115,0.9952766262755102,0.0047233737244897,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,224,448,0,0.2173939492254035,0.7826060507745964,0.2173939492254035,0.9828603316326532,0.0171396683673469,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,336,448,0,0.1986309717257068,0.8013690282742931,0.1986309717257068,0.981186224489796,0.018813775510204,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,448,448,0,0.007540904908589,0.992459095091411,0.007540904908589,0.9963727678571428,0.0036272321428571,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,560,448,0,0.0,1.0,0.0,0.9955357142857144,0.0044642857142857,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,672,448,0,0.0,1.0,0.0,0.9915497448979592,0.0084502551020408,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,784,448,0,0.0002404954205663,0.9997595045794336,0.0002404954205663,0.9944395727040816,0.0055604272959183,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,0,560,0,0.0,1.0,0.0,0.9896962691326532,0.0103037308673469,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,112,560,0,0.0052404192335386,0.9947595807664612,0.0052404192335386,0.9964126275510204,0.0035873724489795,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,224,560,0,0.1008806400257944,0.8991193599742056,0.1008806400257944,0.9889787946428572,0.0110212053571428,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,336,560,0,0.103563339265491,0.896436660734509,0.103563339265491,0.9854910714285714,0.0145089285714285,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,448,560,0,0.0075437718859429,0.992456228114057,0.0075437718859429,0.995994100765306,0.0040058992346938,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,560,560,0,0.0,1.0,0.0,0.996352838010204,0.0036471619897959,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,672,560,0,0.0,1.0,0.0,0.996352838010204,0.0036471619897959,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,784,560,0,0.0,1.0,0.0,0.9999800701530612,1.992984693877551e-05,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,0,672,0,0.0,1.0,0.0,0.9998604910714286,0.0001395089285714,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,112,672,0,0.0,1.0,0.0,1.0,0.0,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,224,672,0,0.0004785261394903,0.9995214738605096,0.0004785261394903,0.9995615433673468,0.000438456632653,test,test
619,test,bladder,TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/test/tissue/619.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/619.png,336,672,0,0.00047968340895,0.99952031659105,0.00047968340895,0.9971500318877552,0.0028499681122448,test,test
