uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,0,336,0,0.0808828075092216,0.9191171924907784,0.0808828075092216,0.9671356823979592,0.0328643176020408,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,224,336,1,0.8728194641515733,0.1271805358484266,0.8728194641515733,0.9551179846938777,0.0448820153061224,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,560,336,1,0.8418299291371405,0.1581700708628595,0.8418299291371405,0.9562340561224488,0.043765943877551,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,672,336,1,0.7874722233868601,0.2125277766131399,0.7874722233868601,0.9506935586734694,0.0493064413265306,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,112,448,1,0.7855312279285642,0.2144687720714357,0.7855312279285642,0.9876235650510204,0.0123764349489795,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,224,448,1,0.8507549477652343,0.1492450522347657,0.8507549477652343,0.9939213966836736,0.0060786033163265,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,560,448,1,0.8445825742149823,0.1554174257850177,0.8445825742149823,0.9298270089285714,0.0701729910714285,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,784,448,0,0.2453519543410584,0.7546480456589415,0.2453519543410584,0.921875,0.078125,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,0,560,1,0.994429535659104,0.0055704643408961,0.994429535659104,0.9803093112244898,0.0196906887755102,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,112,560,1,0.9926342275070004,0.0073657724929994,0.9926342275070004,0.9821827168367347,0.0178172831632653,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,336,560,0,0.1608221493805018,0.8391778506194982,0.1608221493805018,0.9667370854591836,0.0332629145408163,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,784,560,0,0.2182969030618949,0.781703096938105,0.2182969030618949,0.9099569515306124,0.0900430484693877,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,0,672,1,0.9923368540555882,0.0076631459444117,0.9923368540555882,0.9830795599489796,0.0169204400510204,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,112,672,1,0.9193151022419316,0.0806848977580684,0.9193151022419316,0.9707429846938777,0.0292570153061224,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,336,672,0,0.0374317221477893,0.9625682778522108,0.0374317221477893,0.966896524234694,0.0331034757653061,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,448,672,0,0.2440939894863512,0.7559060105136487,0.2440939894863512,0.9440170599489796,0.0559829400510204,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,560,672,0,0.2669224897361308,0.7330775102638691,0.2669224897361308,0.9660196109693876,0.0339803890306122,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,672,672,0,0.103649034715609,0.896350965284391,0.103649034715609,0.9208386479591836,0.0791613520408163,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,784,672,0,0.2292344073307715,0.7707655926692285,0.2292344073307715,0.8090720663265306,0.1909279336734693,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,224,784,0,0.1944533744829507,0.8055466255170493,0.1944533744829507,0.9299067283163264,0.0700932716836734,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,336,784,0,0.0335785300913658,0.9664214699086342,0.0335785300913658,0.9401506696428572,0.0598493303571428,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,448,784,0,0.0344078874487648,0.9655921125512352,0.0344078874487648,0.8995336415816326,0.1004663584183673,val,val
488,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/488.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/488.png,560,784,0,0.1128392934080137,0.8871607065919862,0.1128392934080137,0.9251434948979592,0.0748565051020408,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,0,0,0,0.2115699508766324,0.7884300491233676,0.2115699508766324,0.998046875,0.001953125,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,112,0,0,0.1570864414216762,0.8429135585783238,0.1570864414216762,0.9992426658163264,0.0007573341836734,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,224,0,0,0.1535148070595273,0.8464851929404726,0.1535148070595273,0.999382174744898,0.000617825255102,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,336,0,0,0.0133468765871,0.9866531234129,0.0133468765871,0.9810467155612244,0.0189532844387755,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,448,0,0,0.1559144277775456,0.8440855722224544,0.1559144277775456,0.9539620535714286,0.0460379464285714,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,560,0,0,0.179368341582082,0.820631658417918,0.179368341582082,0.9503348214285714,0.0496651785714285,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,672,0,0,0.029647452235793,0.9703525477642068,0.029647452235793,0.9774194834183674,0.0225805165816326,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,784,0,0,0.0,1.0,0.0,1.0,0.0,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,0,112,0,0.1428000798881565,0.8571999201118434,0.1428000798881565,0.9978874362244898,0.0021125637755102,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,336,112,0,0.1434246780153356,0.8565753219846644,0.1434246780153356,0.9330955038265306,0.0669044961734693,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,672,112,0,0.1840765542153404,0.8159234457846596,0.1840765542153404,0.943459024234694,0.0565409757653061,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,784,112,0,0.0,1.0,0.0,1.0,0.0,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,112,224,1,0.8196467369437516,0.1803532630562485,0.8196467369437516,0.9906728316326532,0.0093271683673469,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,336,224,0,0.2373723010959683,0.7626276989040317,0.2373723010959683,0.9110530931122448,0.0889469068877551,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,560,224,1,0.8085467112985263,0.1914532887014737,0.8085467112985263,0.916892538265306,0.0831074617346938,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,672,224,0,0.2649998915801114,0.7350001084198885,0.2649998915801114,0.9191047512755102,0.0808952487244897,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,784,224,0,0.0,1.0,0.0,1.0,0.0,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,112,336,1,0.9658794232236816,0.0341205767763184,0.9658794232236816,0.9923867984693876,0.0076132015306122,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,336,336,0,0.2753623188405797,0.7246376811594203,0.2753623188405797,0.9392338966836736,0.0607661033163265,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,672,336,0,0.1082965521652913,0.8917034478347087,0.1082965521652913,0.9346898915816326,0.0653101084183673,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,784,336,0,0.0,1.0,0.0,1.0,0.0,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,112,448,1,0.9863457347913877,0.0136542652086123,0.9863457347913877,0.9969108737244898,0.0030891262755102,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,448,448,1,0.7174937255074634,0.2825062744925367,0.7174937255074634,0.9052535076530612,0.0947464923469387,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,672,448,0,0.1461155541047821,0.8538844458952178,0.1461155541047821,0.9768813775510204,0.0231186224489795,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,784,448,0,0.1289090618251619,0.8710909381748381,0.1289090618251619,0.9967315051020408,0.0032684948979591,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,0,560,1,0.7207232546459066,0.2792767453540934,0.7207232546459066,0.9920081313775512,0.0079918686224489,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,112,560,1,0.955170687756532,0.0448293122434678,0.955170687756532,0.9953962053571428,0.0046037946428571,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,560,560,0,0.2415209383071516,0.7584790616928484,0.2415209383071516,0.9413663903061223,0.0586336096938775,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,112,672,1,0.7539865610269783,0.2460134389730217,0.7539865610269783,0.9936025191326532,0.0063974808673469,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,560,672,0,0.2215097334781519,0.7784902665218482,0.2215097334781519,0.9541613520408164,0.0458386479591836,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,0,784,0,0.1806767785180535,0.8193232214819465,0.1806767785180535,0.9841557716836736,0.0158442283163265,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,448,784,0,0.1726973343551293,0.8273026656448706,0.1726973343551293,0.9622329400510204,0.0377670599489795,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,560,784,0,0.1894547075028358,0.8105452924971641,0.1894547075028358,0.9838966836734694,0.0161033163265306,val,val
489,val,bladder,TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/489.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/489.png,784,784,0,0.2233940556088207,0.7766059443911792,0.2233940556088207,0.9769810267857144,0.0230189732142857,val,val
626,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/626.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/626.png,0,0,1,0.7796356823979592,0.2203643176020408,0.7796356823979592,1.0,0.0,test,val
626,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/626.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/626.png,112,0,1,0.8452248086734694,0.1547751913265306,0.8452248086734694,1.0,0.0,test,val
626,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/626.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/626.png,224,0,1,0.8231226084183674,0.1768773915816326,0.8231226084183674,1.0,0.0,test,val
626,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/626.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/626.png,336,0,1,0.7169961734693877,0.2830038265306122,0.7169961734693877,1.0,0.0,test,val
626,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/626.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/626.png,560,0,0,0.1003467793367346,0.8996532206632653,0.1003467793367346,1.0,0.0,test,val
626,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/626.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/626.png,672,0,0,0.0005181760204081,0.9994818239795918,0.0005181760204081,1.0,0.0,test,val
626,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/626.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/626.png,784,0,0,0.0,1.0,0.0,1.0,0.0,test,val
626,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/626.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/626.png,336,112,1,0.7017697704081632,0.2982302295918367,0.7017697704081632,1.0,0.0,test,val
626,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/626.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/626.png,672,112,0,0.1120057397959183,0.8879942602040817,0.1120057397959183,1.0,0.0,test,val
626,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/626.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/626.png,784,112,0,0.0,1.0,0.0,1.0,0.0,test,val
626,test,bladder,TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/test/tissue/626.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/626.png,112,224,0,0.1891143176020408,0.8108856823979592,0.1891143176020408,1.0,0.0,test,val
